tagId,boundingBox,tagName
0,"{'left': 0.54098844, 'top': 0.29421253, 'width': 0.13044143, 'height': 0.14856891}",cake
0,"{'left': 0.18055146, 'top': 0.69281433, 'width': 0.15605592, 'height': 0.16600675}",cake
0,"{'left': 0.27057448, 'top': 0.28961933, 'width': 0.12945819, 'height': 0.1673573}",cake
0,"{'left': 0.10106993, 'top': 0.05962591, 'width': 0.15872458, 'height': 0.15292889}",cake
0,"{'left': 0.1251349, 'top': 0.29051, 'width': 0.15818396, 'height': 0.1745898}",cake
0,"{'left': 0.21124724, 'top': 0.50476647, 'width': 0.14926415, 'height': 0.14496771}",cake
1,"{'left': 0.53792736, 'top': 0.16786568, 'width': 0.1035063, 'height': 0.08917907}",tag
0,"{'left': 0.29166566, 'top': 0.03052898, 'width': 0.14942881, 'height': 0.17956148}",cake
0,"{'left': 0.68033861, 'top': 0.51786137, 'width': 0.13855136, 'height': 0.12582432}",cake
0,"{'left': 0.33422323, 'top': 0.51131826, 'width': 0.12673404, 'height': 0.14396069}",cake
0,"{'left': 0.35122114, 'top': 0.70570456, 'width': 0.13943113, 'height': 0.13559149}",cake
0,"{'left': 0.68178936, 'top': 0.06948864, 'width': 0.10610739, 'height': 0.1223558}",cake
1,"{'left': 0.38875704, 'top': 0.63584111, 'width': 0.05627655, 'height': 0.04380203}",tag
1,"{'left': 0.04034286, 'top': 0.19237263, 'width': 0.10997087, 'height': 0.11063766}",tag
0,"{'left': 0.44443746, 'top': 0.07058, 'width': 0.11229162, 'height': 0.11902553}",cake
1,"{'left': 0.73378183, 'top': 0.15622425, 'width': 0.13304714, 'height': 0.1133851}",tag
1,"{'left': 0.17930556, 'top': 0.4565731, 'width': 0.15362798, 'height': 0.09212107}",tag
0,"{'left': 0.75360685, 'top': 0.07545517, 'width': 0.11286579, 'height': 0.11403916}",cake
0,"{'left': 0.39900831, 'top': 0.68717088, 'width': 0.04241834, 'height': 0.05273239}",cake
0,"{'left': 0.38528616, 'top': 0.2995046, 'width': 0.12216053, 'height': 0.14598018}",cake
1,"{'left': 0.457403, 'top': 0.167073, 'width': 0.05794516, 'height': 0.05984106}",tag
0,"{'left': 0.65029347, 'top': 0.65698109, 'width': 0.16477688, 'height': 0.14320959}",cake
0,"{'left': 0.73378183, 'top': 0.15622425, 'width': 0.13304714, 'height': 0.1133851}",cake
0,"{'left': 0.96113701, 'top': 0.15595967, 'width': 0.02251971, 'height': 0.08231699}",cake
0,"{'left': 0.64504036, 'top': 0.30073427, 'width': 0.11153692, 'height': 0.13573001}",cake
0,"{'left': 0.10724849, 'top': 0.49478005, 'width': 0.13563701, 'height': 0.16946279}",cake
0,"{'left': 0.53910154, 'top': 0.07562204, 'width': 0.10416149, 'height': 0.10779159}",cake
1,"{'left': 0.59205093, 'top': 0.1591401, 'width': 0.10979848, 'height': 0.09610182}",tag
1,"{'left': 0.37922102, 'top': 0.165027, 'width': 0.04695653, 'height': 0.06019197}",tag
0,"{'left': 0.50100879, 'top': 0.68846313, 'width': 0.02414279, 'height': 0.05129136}",cake
0,"{'left': 0.60738128, 'top': 0.54731513, 'width': 0.06587582, 'height': 0.05771028}",cake
